,t,xd_x,xd_y,xd_z,xddot_x,xddot_y,xddot_z,sim_x,sim_y,sim_z,simdot_x,simdot_y,simdot_z,f,M1,M2,M3
100,1.0100000000000007,0.0,0.0,0.0,1.5050000000000003,0.01255810390586344,-0.1,0.6995004119195163,0.05192148303796936,-0.16053875278364996,1.23487074123911,-0.051487477602665484,-0.11777534624608914,42.364954287175934,0.059581168496261994,-0.02361952401289059,-0.0002581807378193735
101,1.0200000000000007,0.0,0.0,0.0,1.5100000000000002,0.02506664671286172,-0.1,0.7118809831561713,0.05139555560181948,-0.16171300335162958,1.2412331478589604,-0.053655828816801095,-0.11708544541095846,42.38849267634066,0.052978139326638196,-0.024915054110497478,-0.0008565530667390304
102,1.0300000000000007,0.0,0.0,0.0,1.5150000000000003,0.03747626291714572,-0.1,0.7243248728015461,0.05084922116408783,-0.16288068266101613,1.2475349348949574,-0.05556779373561798,-0.11646181030187842,42.4142309334508,0.046147236038304895,-0.026059099971081214,-0.0014849754092492121
103,1.0400000000000007,0.0,0.0,0.0,1.5200000000000005,0.04973797743297184,-0.1,0.7368314901503451,0.05028507487102334,-0.16404247355058688,1.2537792132168837,-0.057217241008028774,-0.11590834600575596,42.44185518732444,0.039089027504759344,-0.027028817224973585,-0.002128501039066817
104,1.0500000000000007,0.0,0.0,0.0,1.5250000000000004,0.061803398874990284,-0.1,0.749400275954524,0.049705769365391915,-0.16519909386913123,1.2599691598252505,-0.05859880856977592,-0.11542813923268573,42.47102189118064,0.03180511450546328,-0.02780486073806788,-0.00277134050357086
105,1.0600000000000007,0.0,0.0,0.0,1.5300000000000002,0.0736249105369363,-0.1,0.7620307029772387,0.04911400691566763,-0.16635128800747942,1.2661079964623319,-0.059707939333263245,-0.1150234037995651,42.501362273892916,0.02429875799123457,-0.028371550439198888,-0.0033973370785585757
106,1.0700000000000007,0.0,0.0,0.0,1.5350000000000004,0.08515585831301532,-0.1,0.7747222763285123,0.04851253118195971,-0.16749981794677207,1.2721989666562241,-0.06054091841863967,-0.11469543753091975,42.532487187570496,0.01657552632989448,-0.02871700281401264,-0.003990453039351987
107,1.0800000000000007,0.0,0.0,0.0,1.5400000000000005,0.09635073482034376,-0.1,0.787474533562809,0.04790411860374413,-0.16864545393257666,1.2782453118657708,-0.06109491118152621,-0.11444459164509253,42.563992273707576,0.00864384784042374,-0.02883313397174933,-0.004535241288331971
108,1.0900000000000007,0.0,0.0,0.0,1.5450000000000004,0.1071653589958001,-0.1,0.8002870445368333,0.04729156940585746,-0.16978896491084305,1.2842502468375172,-0.06136800158200909,-0.11427025301990208,42.59546345150224,0.0005155362969832822,-0.028715635541686588,-0.00501729804320814
109,1.1000000000000008,0.0,0.0,0.0,1.5500000000000003,0.1175570504584953,-0.1,0.81315941101744,0.04667769822249757,-0.17093110885133486,1.2902169347848305,-0.06135923001183943,-0.11417084010873688,42.62648265004344,-0.0077937874864145995,-0.028363860441150437,-0.005423676352767296
110,1.1100000000000008,0.0,0.0,0.0,1.5550000000000004,0.12748479794973866,-0.1,0.8260912660428424,0.04606532434877144,-0.1720726231016045,1.2961484626269277,-0.061068629816655375,-0.1141438127772786,42.656633753117475,-0.016264346997732895,-0.02778068067515385,-0.005743255427831492
111,1.1200000000000008,0.0,0.0,0.0,1.5600000000000005,0.13690942118573837,-0.1,0.8390822730376801,0.04545726163767918,-0.1732142149092724,1.3020478167845788,-0.06049726155457033,-0.11418569642243234,42.68550867760624,-0.024871969507565317,-0.026972292785515693,-0.0059670528530314584
112,1.1300000000000008,0.0,0.0,0.0,1.5650000000000004,0.145793725484283,-0.1,0.8521321246906873,0.044856308069548975,-0.174356552257822,1.307917859847033,-0.059647244048383306,-0.11429212039491499,42.71271352083086,-0.03358794534463756,-0.025948001730938183,-0.006088474838074145
113,1.1400000000000008,0.0,0.0,0.0,1.5700000000000003,0.15410264855515843,-0.1,0.8652405416047805,0.044265235031293794,-0.17550025515743659,1.3137613085177433,-0.05852178123939002,-0.11445787063603455,42.737874687965316,-0.04237899901274228,-0.024719979075252273,-0.006103497451216678
114,1.1500000000000008,0.0,0.0,0.0,1.5750000000000004,0.16180339887499007,-0.1,0.8784072707345438,0.04368677635204113,-0.1766458875320885,1.3195807131638202,-0.057125183863487534,-0.11467695616265765,42.760644909420556,-0.051207370913805755,-0.02330300936717885,-0.006010775728896831
115,1.1600000000000008,0.0,0.0,0.0,1.5800000000000005,0.16886558510040353,-0.1,0.8916320836285871,0.04312361715178092,-0.17779394983831853,1.325378439304974,-0.05546288500455119,-0.11494268881964237,42.78070904604509,-0.060031011813108034,-0.02171422673157871,-0.005811678015732704
116,1.1700000000000008,0.0,0.0,0.0,1.5850000000000004,0.17526133600877325,-0.1,0.9049147744973904,0.04257838257010938,-0.1789448725441069,1.3311566513484945,-0.05354144868301376,-0.11524777544892492,42.7977895769305,-0.06880388072169055,-0.019972845238383784,-0.005510245120027502
117,1.1800000000000008,0.0,0.0,0.0,1.5900000000000003,0.18096541049320433,-0.1,0.9182551581317391,0.042053626443626674,-0.18009901058808253,1.336917298772155,-0.051368570560934516,-0.1155844213834852,42.81165165620229,-0.07747636649711181,-0.018099893323004913,-0.005113075888714072
118,1.1900000000000008,0.0,0.0,0.0,1.5950000000000004,0.1859552971776507,-0.1,0.9316530676950582,0.0415518200238406,-0.18125663892334948,1.3426621050927454,-0.04895307036638399,-0.11594444387533662,42.82210763500997,-0.08599577776778157,-0.016117941126690252,-0.004629141885833335
119,1.2000000000000008,0.0,0.0,0.0,1.6000000000000005,0.19021130325903102,-0.1,0.9451083524209951,0.04107534080794444,-0.18241794923958768,1.3483925596756952,-0.0463048751373076,-0.11631939391924276,42.82902092458333,-0.09430697029346125,-0.01405082850608091,-0.004069535198473763
120,1.2100000000000009,0.0,0.0,0.0,1.6050000000000004,0.19371663222572647,-0.1,0.95862087524332,0.04062646159281738,-0.18358304793750005,1.3541099126261598,-0.04343499345590447,-0.11670068448090633,42.83230912661259,-0.10235298677020783,-0.011923404527181908,-0.003447159892815632
121,1.2200000000000009,0.0,0.0,0.0,1.6100000000000003,0.19645745014573793,-0.1,0.9721905103909407,0.04020733982394951,-0.18475195540916994,1.3598151727813368,-0.04035547987549561,-0.1170797233083083,42.83194629481782,-0.1100758457334092,-0.009761247699937078,-0.0027763689222406254
122,1.2300000000000009,0.0,0.0,0.0,1.6150000000000004,0.1984229402628957,-0.1,0.985817140978388,0.039820007355048585,-0.18592460666019897,1.3655091088827875,-0.0370793901841632,-0.11744804787074907,42.82796429143667,-0.11741731788887644,-0.007590403020961409,-0.0020725641095284304
123,1.2400000000000009,0.0,0.0,0.0,1.6200000000000006,0.19960534568565438,-0.1,0.9995006566238358,0.03946636069682277,-0.1871008532821124,1.3711922539068901,-0.03362072729782971,-0.11779746026162588,42.82045314031641,-0.12431978262501422,-0.005437102548230398,-0.0013517647796344526
124,1.2500000000000009,0.0,0.0,0.0,1.6250000000000004,0.2,-0.1,1.0132409511260532,0.039148151853547364,-0.18828046676359195,1.3768649124813588,-0.029994378471156307,-0.11812015951818389,42.8095603531597,-0.1307270815998644,-0.00332749108940935,-0.0006301617211007839
125,1.260000000000001,0.0,0.0,0.0,1.6300000000000003,0.19960534568565425,-0.1,1.027037920230463,0.03886697982779378,-0.18946314310172307,1.3825271712838811,-0.026216044305276034,-0.11840886896605328,42.79548919362843,-0.1365853869828285,-0.0012873420509420253,7.633238546669516e-05
126,1.270000000000001,0.0,0.0,0.0,1.6350000000000005,0.19842294026289545,-0.1,1.0408914595134413,0.038624282873034474,-0.19064850865164007,1.388178912252747,-0.022302160400004746,-0.11865695612731354,42.77849588543504,-0.14184404970574085,0.0006582307089333175,0.0007525212631748386
127,1.280000000000001,0.0,0.0,0.0,1.6400000000000006,0.19645745014573754,-0.1,1.0548014624119308,0.03842133156262355,-0.1918361271282507,1.3938198284032641,-0.01826981256514755,-0.11885854285734707,42.75888578808679,-0.14645641456159042,0.0024850677905039614,0.00138433887940273
128,1.290000000000001,0.0,0.0,0.0,1.6450000000000005,0.19371663222572597,-0.1,1.068767818423214,0.03825922273451761,-0.1930255076512196,1.3994494419984351,-0.014136646652836727,-0.11900860350519295,42.73700859194977,-0.1503805822035173,0.004170264865098201,0.0019592258385426886
129,1.300000000000001,0.0,0.0,0.0,1.6500000000000004,0.1902113032590304,-0.1,1.0827904114969904,0.038138874359834325,-0.19421611370323447,1.4050671247877173,-0.009920774153335378,-0.11910304909562333,42.71325260858494,-0.15358010113245002,0.005692478157131357,0.0024664566490806387
130,1.310000000000001,0.0,0.0,0.0,1.6550000000000005,0.1859552971776498,-0.1,1.0968691186388675,0.03806102137165556,-0.1954073728527857,1.410672119997354,-0.005640674751733548,-0.11913879578166685,42.688038256241406,-0.1560245737221093,0.007032232846807533,0.0028974077621046063
131,1.320000000000001,0.0,0.0,0.0,1.6600000000000006,0.1809654104932034,-0.1,1.1110038087411078,0.03802621247839288,-0.19659868707663083,1.4162635657321574,-0.0013150970606014719,-0.11911381611382978,42.66181086210873,-0.15769016205191735,0.008172231333298311,0.003245758246362144
132,1.330000000000001,0.0,0.0,0.0,1.6650000000000005,0.17526133600877217,-0.1,1.125194341652969,0.038034807973949425,-0.19778944350423433,1.4218405194316834,0.0030370412742209115,-0.11902717200885393,42.635032921802114,-0.15855998136310884,0.009097657028722943,0.003507617210369702
133,1.340000000000001,0.0,0.0,0.0,1.6700000000000004,0.16886558510040245,-0.1,1.1394405674994184,0.03808697854546793,-0.19897902539725107,1.4274019830106963,0.007396752938414815,-0.11887902866366928,42.60817597271263,-0.1586243685802381,0.009796466679676381,0.0036815743944460626
134,1.350000000000001,0.0,0.0,0.0,1.6750000000000005,0.1618033988749889,-0.1,1.1537423262529167,0.03818270506662533,-0.20016682317075554,1.4329469283272656,0.01174507877411769,-0.11867064907549686,42.58171224409036,-0.15788103230861608,0.01025967079521373,0.003768673574241094
135,1.360000000000001,0.0,0.0,0.0,1.6800000000000006,0.15410264855515704,-0.1,1.168099447560275,0.03832177935885078,-0.20135224526332843,1.4384743225794925,0.01606318299917589,-0.11840436915874673,42.55610626646519,-0.1563350517901068,0.010481579857188932,0.0037723090513577546
136,1.370000000000001,0.0,0.0,0.0,1.6850000000000005,0.1457937254842815,-0.1,1.182511750821329,0.03850380588679919,-0.20253472866232564,1.4439831533094776,0.020332445137202216,-0.11808355395674618,42.53180660495295,-0.15399876030885534,0.010460024842961674,0.0036980507697787317
137,1.380000000000001,0.0,0.0,0.0,1.6900000000000004,0.1369094211857369,-0.1,1.196979045514428,0.038728204354799164,-0.2037137489004989,1.4494724526262788,0.024534547831411353,-0.11771253571824634,42.50923790021921,-0.15089147955626364,0.010196524371871954,0.0035534028090413
138,1.390000000000001,0.0,0.0,0.0,1.6950000000000005,0.12748479794973713,-0.1,1.2115011317587858,0.038994213158122557,-0.20488882934734173,1.4549413203427515,0.02865156010504751,-0.11729653507517668,42.48879337517071,-0.14703913529593093,0.009696399951442706,0.0033475045062800884
139,1.400000000000001,0.0,0.0,0.0,1.7000000000000006,0.11755705045849354,-0.1,1.226077801101447,0.03930089364247489,-0.20605954963401912,1.4603889456988561,0.032666015632571564,-0.1168415668390732,42.47082796451866,-0.14247375099569826,0.008968823023286018,0.0030907838292008414
140,1.410000000000001,0.0,0.0,0.0,1.7050000000000005,0.10716535899579825,-0.1,1.2407088375131967,0.039647135120166405,-0.2072255530668906,1.4658146273838726,0.03656098579466914,-0.11635433225983474,42.45565220369722,-0.13723283534814337,0.008026786118959166,0.00279457476722823
141,1.420000000000001,0.0,0.0,0.0,1.7100000000000004,0.09635073482034201,-0.1,1.2553940185750625,0.04003166059026876,-0.20838655290457253,1.471217791588755,0.040320147404229574,-0.11584209983953926,42.44352699546288,-0.13135867800961215,0.006886989944034404,0.0024707115925110545
142,1.430000000000001,0.0,0.0,0.0,1.7150000000000005,0.0851558583130135,-0.1,1.270133116834474,0.04045303310937881,-0.20954233739541886,1.4765980078483498,0.04392784511869771,-0.11531257700154957,42.434659349695586,-0.12489757295184267,0.005569641600572427,0.0021311137817193702
143,1.440000000000001,0.0,0.0,0.0,1.7200000000000006,0.07362491053693428,-0.1,1.2849259013079164,0.04090966275988848,-0.2106927734960813,1.481955002460958,0.04736914867178997,-0.1147737750633256,42.42919916768657,-0.11789899424489834,0.004098162138349844,0.0017873758509438162
144,1.450000000000001,0.0,0.0,0.0,1.7250000000000005,0.0618033988749882,-0.1,1.2997721391047918,0.041399814167905974,-0.21183780921713805,1.487288669302649,0.05062990499412959,-0.1142338700591066,42.427237116856936,-0.11041472547821586,0.002498805726499567,0.0014503764908240686
145,1.460000000000001,0.0,0.0,0.0,1.7300000000000004,0.049737977432969725,-0.1,1.3146715971460161,0.041921614513115255,-0.21297747456641863,1.4925990778886817,0.05369678582565893,-0.11370106197457132,42.428803614931056,-0.10249802963528584,0.0008001962638771436,0.0011299205947985199
146,1.470000000000001,0.0,0.0,0.0,1.7350000000000005,0.037476262917143746,-0.1,1.3296240439486902,0.04247306199788047,-0.21411188108795437,1.4978864785672876,0.0565573306036293,-0.11318343496672914,42.43386891900623,-0.09420279500139846,-0.0009672067048346542,0.0008344273158773846
147,1.480000000000001,0.0,0.0,0.0,1.7400000000000007,0.025066646712859728,-0.1,1.3446292514481786,0.04305203472120343,-0.21524122001806195,1.5031513047695686,0.059199985367046924,-0.1126888210262943,42.44234428887143,-0.08558275782228478,-0.0027716994600135384,0.0005706750649712702
148,1.490000000000001,0.0,0.0,0.0,1.7450000000000006,0.01255810390586126,-0.1,1.359686996827856,0.043656299922951954,-0.21636575910529818,1.5083941722740863,0.0616141377901406,-0.11222466943541173,42.45408417404698,-0.07669079023144938,-0.004580965977763689,0.00034361269064953157
149,1.500000000000001,0.0,0.0,0.0,1.7500000000000004,-1.3476066635713591e-15,-0.1,1.3747970643265466,0.044283523560617905,-0.21748583816310688,1.5136158754965197,0.06379014866107217,-0.11179792420241612,42.46888935278415,-0.06757827952739363,-0.006362728403152303,0.00015624334389194305
150,1.5100000000000011,0.0,0.0,0.0,1.7550000000000006,-0.012558103905863949,-0.1,1.3899592469932534,0.04493128018375067,-0.21860186344405882,1.518817380882952,0.06571938006918109,-0.11141491146375965,42.48651093321207,-0.05829461946573283,-0.008085386637628629,9.584363386244688e-06
151,1.5200000000000011,0.0,0.0,0.0,1.7600000000000007,-0.025066646712862045,-0.1,1.4051733483639932,0.04559706307532708,-0.2197143009476487,1.5239998173641875,0.06739422050041545,-0.1110812384929391,42.50665512991908,-0.04888681263037836,-0.009718662942909816,-9.729543108384902e-05
152,1.5300000000000011,0.0,0.0,0.0,1.7650000000000006,-0.03747626291714639,-0.1,1.420439184026396,0.04627829462828289,-0.22082366877965137,1.5291644642456756,0.06880810697816842,-0.11080170595700051,42.52898868370084,-0.03939920909788597,-0.011234166029668164,-0.00016716518133357266
153,1.5400000000000011,0.0,0.0,0.0,1.7700000000000005,-0.049737977432972334,-0.1,1.4357565830530286,0.04697233693022077,-0.2219305287075883,1.5343127364564622,0.0699555443209304,-0.11058023444990088,42.55314483348639,-0.029873357896167727,-0.012605926761443984,-0.000204452117986453
154,1.5500000000000012,0.0,0.0,0.0,1.7750000000000006,-0.06180339887499077,-0.1,1.4511253892737594,0.0476765025253097,-0.22303547705546495,1.5394461675790168,0.07083212157121932,-0.11041980635247148,42.57872970503066,-0.020347988211389167,-0.013810838577702657,-0.00021500212774971353
155,1.5600000000000012,0.0,0.0,0.0,1.7800000000000007,-0.07362491053693677,-0.1,1.4665454623690695,0.04838806532690739,-0.22413913509740596,1.5445663907895844,0.07143452549452557,-0.11032242358548856,42.60532900906328,-0.010859091523003947,-0.01482902598464479,-0.00020579016241410925
156,1.5700000000000012,0.0,0.0,0.0,1.7850000000000006,-0.08515585831301595,-0.1,1.4820166787631806,0.04910427164960213,-0.22524213910944094,1.5496751180847113,0.07176055107865524,-0.11028908166707195,42.632514927630176,-0.001440102041887395,-0.015644115908966465,-0.00018459335752101587
157,1.5800000000000012,0.0,0.0,0.0,1.7900000000000005,-0.09635073482034436,-0.1,1.4975389323024668,0.04982235133093477,-0.22634513024424543,1.5547741180743206,0.07180910883035133,-0.1103197601566319,42.659853080138774,0.007877851262654001,-0.01624342137466562,-0.00015963957092019835
158,1.5900000000000012,0.0,0.0,0.0,1.7950000000000006,-0.10716535899580051,-0.1,1.5131121347056538,0.05053952890843728,-0.2274487443912495,1.559865192732227,0.0715802286910657,-0.11041342935183081,42.68690946161175,0.01706563380915202,-0.016618031926567127,-0.00013924535880668957
159,1.6000000000000012,0.0,0.0,0.0,1.8000000000000007,-0.11755705045849572,-0.1,1.5287362157785784,0.05125303481916019,-0.22855360218431042,1.5649501534154007,0.07107506024424898,-0.110568072839127,42.71325725511108,0.026095771041552154,-0.016762828495245772,-0.00013145615894253086
160,1.6100000000000012,0.0,0.0,0.0,1.8050000000000006,-0.12748479794973894,-0.1,1.5444111233864455,0.05196011658041683,-0.229660299310933,1.5700307966082663,0.07029586902558939,-0.11078072531325708,42.738483423863265,0.03494209573162246,-0.0166764175978184,-0.00014370229519345855
161,1.6200000000000012,0.0,0.0,0.0,1.8100000000000005,-0.13690942118573887,-0.1,1.5601368231839792,0.05265804991339129,-0.23076939727313708,1.5751088797201414,0.06924602856854904,-0.11104752484684234,42.762194998527995,0.04357941150845243,-0.01636100695561644,-0.00018248186607474574
162,1.6300000000000012,0.0,0.0,0.0,1.8150000000000006,-0.14579372548428335,-0.1,1.5759132981053268,0.05334414976431471,-0.2318814147390578,1.5801860973497277,0.06793000793577013,-0.11136377862546444,42.78402498035969,0.051983184885494485,-0.015822229537997,-0.00025308117183305695
163,1.6400000000000012,0.0,0.0,0.0,1.8200000000000007,-0.15410264855515876,-0.1,1.5917405476207855,0.054015781178060294,-0.23299681961475494,1.5852640583702646,0.0663533544182003,-0.11172404099475798,42.80363778703267,0.060129289259246155,-0.01506893103632045,-0.00035934129065469216
164,1.6500000000000012,0.0,0.0,0.0,1.8250000000000006,-0.1618033988749903,-0.1,1.6076185867696737,0.05467036997258954,-0.23411602195230685,1.5903442642272905,0.06452267123027881,-0.11212220250756205,42.82073417697109,0.0679938049792082,-0.01411292912876375,-0.0005034781523784691
165,1.6600000000000013,0.0,0.0,0.0,1.8300000000000005,-0.1688655851004039,-0.1,1.6235474449837735,0.055305413164710576,-0.2352393677976432,1.5954280887625274,0.062445589955979125,-0.11255158853728273,42.83505559156362,0.0755528936818061,-0.012968757993606769,-0.0006859613033794237
166,1.6700000000000013,0.0,0.0,0.0,1.8350000000000006,-0.17526133600877347,-0.1,1.6395271647181284,0.05591848909424558,-0.23636713406598417,1.6005167598842185,0.06013073761416268,-0.11300506591000314,42.84638786130603,0.08278275339414823,-0.011653404726093455,-0.0009054551929817602
167,1.6800000000000013,0.0,0.0,0.0,1.8400000000000007,-0.18096541049320455,-0.1,1.655557799908789,0.05650726719082841,-0.23749952451666576,1.6056113433825612,0.05758769834665383,-0.11347515589123837,42.85456423219549,0.08965965060967329,-0.01018604452326631,-0.0011588249499423636
168,1.6900000000000013,0.0,0.0,0.0,1.8450000000000006,-0.1859552971776508,-0.1,1.6716394142806046,0.057069517331781894,-0.23863666688248422,1.610712729125532,0.054826969691909776,-0.11395415181912051,42.85946766939646,0.09616003699760725,-0.008587777057458204,-0.0014412071181343338
169,1.7000000000000013,0.0,0.0,0.0,1.8500000000000005,-0.19021130325903124,-0.1,1.6877720795296451,0.05760311873485475,-0.23977861119116786,1.6158216198616937,0.051859913661903505,-0.11443423956585246,42.86103241206627,0.1022607368574529,-0.0068813694341703195,-0.0017461437547876008
170,1.7100000000000013,0.0,0.0,0.0,1.8550000000000006,-0.19371663222572666,-0.1,1.7039558734075468,0.058106068337084246,-0.24092532929817295,1.6209385227937088,0.04869870277521588,-0.11490761903021289,42.859244751765836,0.10793920598167851,-0.005091001705995871,-0.002065777197151168
171,1.7200000000000013,0.0,0.0,0.0,1.8600000000000008,-0.19645745014573804,-0.1,1.7201908777360317,0.05857648861077312,-0.24207671563172886,1.6260637440637766,0.04535626138930672,-0.11536662482152693,42.85414302124543,0.11317384966170058,-0.0032420114102032736,-0.0023911009164854467
172,1.7300000000000013,0.0,0.0,0.0,1.8650000000000007,-0.19842294026289575,-0.1,1.7364771763812095,0.059012634770491505,-0.2432325891330949,1.6311973862405809,0.04184620280137108,-0.11580384428864003,42.84581679364271,0.11794438309655922,-0.0013606366179893907,-0.002712259833129088
173,1.7400000000000013,0.0,0.0,0.0,1.8700000000000006,-0.1996053456856544,-0.1,1.752814853217968,0.05941290133227562,-0.2443926963563375,1.636339348856057,0.038182762610918825,-0.11621223111766323,42.83440529796709,0.12223222183037222,0.0005262504183394558,-0.0030188921992762487
174,1.7500000000000013,0.0,0.0,0.0,1.8750000000000007,-0.2,-0.1,1.7692039901150236,0.0597758279901566,-0.24555671567471343,1.6414893319944,0.03438072897241613,-0.11658521276249947,42.820095072745744,0.1260208834943047,0.002391422683062465,-0.0033005030831469995
175,1.7600000000000013,0.0,0.0,0.0,1.8800000000000008,-0.19960534568565422,-0.1,1.7856446649709674,0.06010010478255967,-0.2467242625236505,1.6466468428942789,0.030455370412929887,-0.11691679007776537,42.80311689018542,0.12929638321312525,0.004207597120231631,-0.0035468580200027373
176,1.7700000000000014,0.0,0.0,0.0,1.8850000000000007,-0.1984229402628954,-0.1,1.80213694983107,0.06038457652774666,-0.24789489559470373,1.6518112054792944,0.0264223619613172,-0.1172016276359629,42.78374199738367,0.13204760320308367,0.005947756224316765,-0.003748383751292595
177,1.7800000000000014,0.0,0.0,0.0,1.8900000000000006,-0.19645745014573746,-0.1,1.8186809091135208,0.06062824651535742,-0.24906812388033486,1.656981572690012,0.022297710366462286,-0.11743513336241224,42.762277733225744,0.13426661779108706,0.007585495489081204,-0.0038965617737552055
178,1.7900000000000014,0.0,0.0,0.0,1.8950000000000007,-0.1937166322257258,-0.1,1.8352765979723056,0.06083027944889814,-0.250243414456574,1.6621569414481985,0.0180976792029788,-0.11761352629271334,42.739062592113314,0.13594895569912485,0.009095397161192773,-0.003984299506016803
179,1.8000000000000014,0.0,0.0,0.0,1.9000000000000008,-0.1902113032590302,-0.1,1.8519240608220329,0.06099000364203782,-0.25142020087962047,1.6673361700437408,0.013838714657310682,-0.1177338914543973,42.71446081675792,0.13709378321895094,0.010453428356118934,-0.0040062635180670055
180,1.8100000000000014,0.0,0.0,0.0,1.9050000000000007,-0.1859552971776497,-0.1,1.8686233300477224,0.06110691247937918,-0.25259789206352457,1.672517997696176,0.00953737276054091,-0.11779422109001939,42.68885661202329,0.13770399442629044,0.011637358666842582,-0.003959159529792863
181,1.8200000000000014,0.0,0.0,0.0,1.9100000000000006,-0.18096541049320325,-0.1,1.885374424919905,0.06118066515983111,-0.25377588149939456,1.6777010660071503,0.0052102487842062015,-0.1177934416704222,42.66264807953378,0.1377861980344699,0.012627189513138466,-0.003841944895440281
182,1.8300000000000014,0.0,0.0,0.0,1.9150000000000007,-0.17526133600877183,-0.1,1.9021773507324502,0.06121108674730153,-0.25495355667239467,1.6828839419840245,0.0008739094525233674,-0.1177314263836296,42.63624097897861,0.13735059405777264,0.013405583215093046,-0.003655961064793765
183,1.8400000000000014,0.0,0.0,0.0,1.9200000000000008,-0.1688655851004021,-0.1,1.9190320981769307,0.06119816756038149,-0.256130308530398,1.6880651422979456,-0.0034551714927045464,-0.11760899304710434,42.61004242231116,0.13641074043414364,0.0139582821122462,-0.003404976320324566
184,1.8500000000000014,0.0,0.0,0.0,1.9250000000000007,-0.1618033988749885,-0.1,1.9359386429643377,0.061142061935884506,-0.25730554085979784,1.69324315838959,-0.007760673887801845,-0.11742788760126369,42.584454612550154,0.13498321067267377,0.014274495800055,-0.0030951321797013306
185,1.8600000000000014,0.0,0.0,0.0,1.9300000000000006,-0.15410264855515682,-0.1,1.9528969457004044,0.06104308640734539,-0.2584786794256441,1.698416482047544,-0.012026487603998156,-0.11719075362066492,42.5598687294981,0.13308715429014717,0.01434724587208933,-0.0027347913648047614
186,1.8700000000000014,0.0,0.0,0.0,1.9350000000000007,-0.14579372548428124,-0.1,1.9699069520174195,0.06090171734041758,-0.2596491807396272,1.7035836310441197,-0.016236764637036872,-0.1169010884683059,42.536659064575204,0.1307437728636219,0.01417364696015759,-0.002334289477291142
187,1.8800000000000014,0.0,0.0,0.0,1.9400000000000008,-0.13690942118573643,-0.1,1.9869685929608982,0.06071858806984517,-0.26081654032609736,1.7087431744237174,-0.020375966773149998,-0.1165631869455144,42.51517749527207,0.12797573278489324,0.013755110714371955,-0.0019055974900349711
188,1.8900000000000015,0.0,0.0,0.0,1.9450000000000007,-0.1274847979497366,-0.1,2.004081785625721,0.06049448558152421,-0.2619803003663821,1.7138937570205446,-0.024428908866342993,-0.11618207344974368,42.49574838284806,0.12480653632409397,0.013097454701331546,-0.0014619067833643307
189,1.9000000000000015,0.0,0.0,0.0,1.9500000000000006,-0.11755705045849328,-0.1,2.021246434031942,0.06023034678288415,-0.26314005661213274,1.7190341228019173,-0.028380797916146436,-0.11576342382264598,42.47866396238431,0.12125987787634042,0.012210906361136286,-0.0010171528821875178
190,1.9100000000000015,0.0,0.0,0.0,1.9550000000000007,-0.10716535899579799,-0.1,2.0384624302264442,0.05992725440250433,-0.26429546447086716,1.7241631366469892,-0.03221726825523259,-0.11531347819355535,42.46418028146478,0.1173590147241653,0.01110999592368182,-0.0005854975807096634
191,1.9200000000000015,0.0,0.0,0.0,1.9600000000000009,-0.0963507348203414,-0.1,2.0557296555930145,0.05958643255559478,-0.2654462441807458,1.729279804183134,-0.03592441323503318,-0.11483894620810424,42.452513731850516,0.11312617901527501,0.009813333703082931,-0.00018079176887067679
192,1.9300000000000015,0.0,0.0,0.0,1.9650000000000007,-0.08515585831301288,-0.1,2.0730479823496224,0.059209242008142364,-0.26659218500561355,1.7343832893392357,-0.039488813903834755,-0.11434690610426244,42.443838203758595,0.10858205825482996,0.008343275226963622,0.00018395733452161202
193,1.9400000000000015,0.0,0.0,0.0,1.9700000000000006,-0.07362491053693397,-0.1,2.0904172752085532,0.058797175167612535,-0.26773314839621765,1.7394729293083468,-0.04289756525205091,-0.11384469912987731,42.43828288026354,0.10374537170985293,0.00672548176812903,0.0004970908000714435
194,1.9500000000000015,0.0,0.0,0.0,1.9750000000000008,-0.0618033988749879,-0.1,2.1078373931719465,0.05835185081816899,-0.26886907007882055,1.7445482466573485,-0.04613830049125822,-0.11333982081370882,42.435930678188,0.09863253762825701,0.004988389510995216,0.0007487519434266569
195,1.9600000000000015,0.0,0.0,0.0,1.9800000000000009,-0.04973797743296906,-0.1,2.1253081914336045,0.05787500862547006,-0.26999996104660623,1.749608958365974,-0.04919921433872865,-0.11283981056980334,42.436817331108415,0.09325750931075473,0.0031626033094716583,0.0009312699501809671
196,1.9700000000000015,0.0,0.0,0.0,1.9850000000000008,-0.037476262917143066,-0.1,2.142829523354809,0.05736850340638976,-0.27112590744541454,1.7546549816412136,-0.052069085426309815,-0.11235214112540298,42.44093110407991,0.08763169635066728,0.001280237761809161,0.0010394567148890779
197,1.9800000000000015,0.0,0.0,0.0,1.9900000000000007,-0.025066646712859044,-0.1,2.1604012424819476,0.05683429917833178,-0.2722470693586234,1.7596864363977869,-0.05473729883943881,-0.11188410917683304,42.44821312199693,0.08176404806063407,-0.0006257741069616938,0.00107080536997641
198,1.9900000000000015,0.0,0.0,0.0,1.9950000000000008,-0.012558103905860929,-0.1,2.1780232045713652,0.05627446297907437,-0.2733636785098348,1.7647036443920905,-0.05719386908918514,-0.11144272868714647,42.458558286642486,0.07566124515853878,-0.0025223706740205125,0.0010255842015942755
